FASTA File,Strand,Enzyme,FASTA Entry Count,p-value_mean,p-value_median,z-stat_mean,z-stat_median
GCA_002263795.4_ARS-UCD2.0_genomic.fna,forward,LbCpf1:TTTV,1958,0.03680945058132697,7.990681066145032e-147,-23.752387974138017,-23.857225424849084
GCA_002263795.4_ARS-UCD2.0_genomic.fna,forward,NmeCas9:NNNNGATT,1958,0.16695612861281736,0.0064830556692101,-6.255520881430696,-2.3755886928760934
GCA_002263795.4_ARS-UCD2.0_genomic.fna,forward,SaCas9:NNGRRT,1958,0.09614952789519142,8.195369258942003e-36,-13.576859972206558,-11.682922123258791
GCA_002263795.4_ARS-UCD2.0_genomic.fna,forward,SpCas9:NGG,1958,0.021621610675068115,6.431203503463703e-56,-17.272313982334463,-13.705317116348906
GCA_002263795.4_ARS-UCD2.0_genomic.fna,forward,StCas9:NNAGAAW,1958,0.03211925856404152,8.452107386794944e-28,-9.995676140677817,-8.73711894468253
GCA_002263795.4_ARS-UCD2.0_genomic.fna,reverse,LbCpf1:TTTV,1958,0.030666551733953232,2.1482472802358183e-164,-23.68409758746767,-24.866401362370365
GCA_002263795.4_ARS-UCD2.0_genomic.fna,reverse,NmeCas9:NNNNGATT,1958,0.1357687672636685,0.0024049534584072,-6.262687437173527,-2.022964812546008
GCA_002263795.4_ARS-UCD2.0_genomic.fna,reverse,SaCas9:NNGRRT,1958,0.06008826863978415,1.3327353620502268e-46,-14.071979040770692,-12.597698816606618
GCA_002263795.4_ARS-UCD2.0_genomic.fna,reverse,SpCas9:NGG,1958,0.015959484820858037,5.295395571529127e-153,-17.845596690659146,-22.84775274130032
GCA_002263795.4_ARS-UCD2.0_genomic.fna,reverse,StCas9:NNAGAAW,1958,0.04630856396721959,7.646495006584269e-31,-10.66130099154338,-8.842354815996853
