FASTA File,Strand,Enzyme,FASTA Entry Count,p-value_mean,p-value_median,z-stat_mean,z-stat_median
A_phages.fasta,forward,AacCas12b:TTN,59,0.07401494869367307,1.377169191206908e-13,12.140823433910981,7.398513957939456
A_phages.fasta,forward,AsCpf1:TTTV,59,0.02517700285380097,7.979851352678794e-09,9.23065172438446,5.768883351425642
A_phages.fasta,forward,BhCas12b_v4:DTTN,59,0.08788707541895607,1.537959533321853e-07,8.592443236235695,5.247956075110748
A_phages.fasta,forward,CjCas9:NNNNACAC,59,0.04111880595830504,1.5246487274387518e-17,-10.697250408765491,-7.555202151921299
A_phages.fasta,forward,CjCas9:NNNNRYAC,59,0.042961707604271315,7.703192496377981e-18,-12.442130640735417,-8.531993964100451
A_phages.fasta,forward,NmeCas9:NNNNGATT,59,0.14843330490618684,0.0236031053621791,2.6483981663862495,2.263528896813111
A_phages.fasta,forward,SaCas9:NNGRRN,59,0.15922865056857569,7.702456337289117e-05,5.635714844727331,3.953474228889687
A_phages.fasta,forward,SaCas9:NNGRRT,59,0.18096748342081526,0.0301201692047774,-3.026661256283297,-1.7873126551245901
A_phages.fasta,forward,SpCas9:NGG,59,0.08111046599836438,2.989575492978046e-06,7.716361708103136,4.671534721752835
A_phages.fasta,forward,StCas9:NNAGAAW,59,0.048480216783678885,4.711813031337626e-05,5.0604755807431125,4.069480265597111
A_phages.fasta,reverse,AacCas12b:TTN,59,0.029705726319472697,3.2591880892445044e-31,8.354132360051103,7.481729511710133
A_phages.fasta,reverse,AsCpf1:TTTV,59,0.049949204440985655,5.440456452265076e-09,7.472179916929403,5.485648114295612
A_phages.fasta,reverse,BhCas12b_v4:DTTN,59,0.0538167567614693,9.803389908826761e-17,6.089264699578412,4.397065846870751
A_phages.fasta,reverse,CjCas9:NNNNACAC,59,0.05348487120379934,2.889715048358726e-16,-11.244114812267656,-7.570643718633124
A_phages.fasta,reverse,CjCas9:NNNNRYAC,59,0.055696489033786885,1.3779947520425156e-15,-12.86061413184962,-7.680203844329765
A_phages.fasta,reverse,NmeCas9:NNNNGATT,59,0.1697483301634563,0.0148456847771383,2.7667121013998712,2.4366092832347817
A_phages.fasta,reverse,SaCas9:NNGRRN,59,0.0012089801112831217,1.516848681713216e-118,8.02389487799716,7.206291673178789
A_phages.fasta,reverse,SaCas9:NNGRRT,59,0.1418214666336838,0.0006231323043018,-2.3378628217012345,-0.6312631033487709
A_phages.fasta,reverse,SpCas9:NGG,59,0.05145174028071594,2.3986042517988136e-29,9.487478541545178,4.871693737880586
A_phages.fasta,reverse,StCas9:NNAGAAW,59,0.14584383303264453,1.0792149994609537e-06,5.277708561796792,3.681705923590332
Bacillus_phages.fasta,forward,AacCas12b:TTN,192,0.06320151090477859,8.321759452654513e-10,5.116349708861531,5.254245765643603
Bacillus_phages.fasta,forward,AsCpf1:TTTV,192,0.047013527892052015,1.606926523657129e-06,2.6478695069323597,3.626448143979979
Bacillus_phages.fasta,forward,BhCas12b_v4:DTTN,192,0.07731316568649559,2.99312487534364e-07,1.742235662058885,1.9964309650006902
Bacillus_phages.fasta,forward,CjCas9:NNNNACAC,192,0.19301629069802054,0.0368884293849073,-1.128530551817205,-0.9187746146165185
Bacillus_phages.fasta,forward,CjCas9:NNNNRYAC,192,0.03900063010313335,3.39553520360253e-05,-1.8569731625803578,-2.8029187255921784
Bacillus_phages.fasta,forward,NmeCas9:NNNNGATT,192,0.1306879022313783,0.0030276233535289,0.33112232935733127,0.9412267450170553
Bacillus_phages.fasta,forward,SaCas9:NNGRRN,192,0.0895405038042485,4.49103337768005e-06,4.366796470106811,4.4200664740128275
Bacillus_phages.fasta,forward,SaCas9:NNGRRT,192,0.17284917449423465,0.0087876220608151,-3.1370109147234597,-2.5707083535396293
Bacillus_phages.fasta,forward,SpCas9:NGG,192,0.19896699942990906,0.0024128266866876,-1.0100759334716745,-0.13579291831904636
Bacillus_phages.fasta,forward,StCas9:NNAGAAW,192,0.10914684278863679,0.00377853573374345,3.0145923035801103,2.867649139417649
Bacillus_phages.fasta,reverse,AacCas12b:TTN,192,0.025025301744660004,3.9882950905965554e-233,18.190111914234674,28.124728856812517
Bacillus_phages.fasta,reverse,AsCpf1:TTTV,192,0.05437143802271845,6.711849087165094e-71,9.911658179303698,16.282823911667883
Bacillus_phages.fasta,reverse,BhCas12b_v4:DTTN,192,0.03872915645825153,2.0899165108361022e-88,11.17138289086558,18.361842656634302
Bacillus_phages.fasta,reverse,CjCas9:NNNNACAC,192,0.22526819940097764,0.02604388777191595,-2.4399602982223163,-1.0537764558735332
Bacillus_phages.fasta,reverse,CjCas9:NNNNRYAC,192,0.11131031542639379,0.0001014359813930779,-1.6754075138800613,-1.5237931965327842
Bacillus_phages.fasta,reverse,NmeCas9:NNNNGATT,192,0.2320765767527997,0.08470355733289814,-1.3665254616831632,-0.7836508594874506
Bacillus_phages.fasta,reverse,SaCas9:NNGRRN,192,0.014414401869328434,0.0,-20.79146361972016,-29.883014175083275
Bacillus_phages.fasta,reverse,SaCas9:NNGRRT,192,0.01440168171263427,5.4812775743124253e-36,-10.086065574913512,-11.84991468582129
Bacillus_phages.fasta,reverse,SpCas9:NGG,192,0.011524161266263983,4.2402567453618744e-119,-18.227403608539827,-20.637753991536705
Bacillus_phages.fasta,reverse,StCas9:NNAGAAW,192,0.027447918530051366,2.9308791099058013e-32,-4.912215953521738,-9.060739214021247
C_jejuni_phages.fasta,forward,AacCas12b:TTN,14,0.0012588365504687241,7.399309632076028e-08,6.659782632607082,5.39295479191278
C_jejuni_phages.fasta,forward,AsCpf1:TTTV,14,0.0007918136792630185,3.662851490261856e-13,6.693717720731853,7.268107324098791
C_jejuni_phages.fasta,forward,BhCas12b_v4:DTTN,14,0.06410621506269937,1.6275850718362875e-06,5.128406401113206,4.831209107199598
C_jejuni_phages.fasta,forward,CjCas9:NNNNACAC,14,0.252072886214446,0.08190334873736894,-0.8385791292736672,-1.4467513987090708
C_jejuni_phages.fasta,forward,CjCas9:NNNNRYAC,14,0.059012648681938014,1.829605505615073e-07,-4.400211154076837,-5.215946179585304
C_jejuni_phages.fasta,forward,NmeCas9:NNNNGATT,14,0.05309923048090697,1.3216995122946915e-10,0.5608391028940581,1.096674544922743
C_jejuni_phages.fasta,forward,SaCas9:NNGRRN,14,0.173788918039073,0.04020641835597628,1.2395504398666868,1.1313259438669458
C_jejuni_phages.fasta,forward,SaCas9:NNGRRT,14,0.16646182773350246,0.09026812578145596,0.5088866845269621,1.062421014396331
